order_id,order_purchase_timestamp,seller_state,customer_zip_code_prefix,distance_km,promised_days,actual_is_late,predicted_late_probability
facd4b7395a3bf5f4536e64cf5d7668a,2018-05-28 17:43:26,SP,4548,15.95492812304078,15,0,0.7554541789918453
915f541ee5f9fd7b10797945cfabf971,2018-05-28 17:57:07,SP,90540,875.1743246811794,48,0,0.021333929280453374
f62f42fbbc35ac4b000282839c369f9a,2018-05-28 17:58:09,SP,4474,8.111830772381118,22,0,0.037150886192330826
b2fb15f025928415eebbfd3132b0dfbc,2018-05-28 18:01:46,RJ,71969,921.8846305547777,37,0,0.04650336788417753
ef43444651cdedfaefc1123e4acd02aa,2018-05-28 18:09:57,PR,12245,617.0528930421915,43,0,0.06306541213086223
0f6b7fd8b1ca2b342b4629b5c8a4435b,2018-05-28 18:16:19,PR,94075,733.9564984620077,48,0,0.016359834435268825
083c350532e95d46b3c25b7c41b1ad63,2018-05-28 18:20:49,SP,7859,22.65742736379222,15,0,0.04411849746259112
65a05062e11f3e5121cd0e0723bf765d,2018-05-28 18:25:10,SP,9910,87.37466059443375,22,0,0.0634919265199206
360983d2dc93d0b53cf1dd482a1caa5d,2018-05-28 18:43:49,PR,78015,983.8065201859188,49,0,0.014249485065327465
a85ad381ff410bb40159e498feb30a13,2018-05-28 18:45:30,SP,5818,302.16218818292225,30,0,0.019826451186713452
1917dc45b0bd8e45ef7e5919e9c35c15,2018-05-28 18:47:40,SP,8773,36.671473043954165,15,0,0.06264262477693677
b6ee22c53f26ef8d97d96465c8899e16,2018-05-28 18:47:46,SP,38703,644.2669508237666,36,0,0.03265624622790287
a01a08ca0d8cf4c03ffd23029c091210,2018-05-28 18:56:39,SP,4469,93.4855451749606,48,0,0.03543079283487972
9c5dd45ca53ffa7f21772e36f950da8f,2018-05-28 18:57:16,SP,20720,270.29666349272236,50,0,0.024612887411295362
ca7e237e4817ee2e53f4e96da13dbf9a,2018-05-28 19:00:05,SP,39680,795.5507528488836,36,0,0.036340452406283766
c177bd75cb8bbff3f8ce6842201c7b6f,2018-05-28 19:04:30,SP,23052,322.4621520206599,50,0,0.019080772790850572
356725db39df6e32c250f1b4f1f78d9e,2018-05-28 19:07:44,SP,29143,719.0836216482729,31,0,0.025590266310812956
8ecf04501b91702b0c93522081cea66a,2018-05-28 19:14:49,PR,4135,540.9739186426682,48,0,0.013849167981970535
03a54d3b0f15ac01bad656997420d3bb,2018-05-28 19:15:19,RJ,31170,347.931009146088,28,0,0.12381976991472458
ffc49b9c9d666410e9ecdb0a3efadb9c,2018-05-28 19:29:49,MG,80240,680.5256594422736,43,0,0.018074184003899575
13f2f496cc080f4443dc54b93b75a968,2018-05-28 19:36:59,SP,35557,411.2412802772984,36,0,0.04291543392689335
e0ff4f042465bf3a83ab05b537d1c90e,2018-05-28 19:57:32,SP,16800,557.1969807712868,30,0,0.02772361303030789
a8a29ae9b3f2dc2e650dc520d7842041,2018-05-28 19:57:44,SP,58280,2227.941008875276,48,0,0.07898002590976279
761d24a47ebf005134bb75f8cde9c5b1,2018-05-28 19:59:52,SP,79084,891.0698900240526,35,0,0.05656588840726372
b636703317e3a173ebe3770beda32aea,2018-05-28 20:02:32,SP,78055,1334.7276441463387,37,0,0.06814472720188765
a8f5ea0830ac9ffd1d2864434bcddb70,2018-05-28 20:21:30,SP,13222,77.99464735054687,45,0,0.017691195287138535
d0a376ad0575bef38f57ec1665a353ea,2018-05-28 20:34:13,SP,4612,144.1995851715591,22,0,0.046974179659041417
f46fb218fda36639dc39aa3025679a2b,2018-05-28 20:40:23,MG,1508,479.27441497233997,31,0,0.02424033430515939
a8a42525a528f4f3b6c343d8cfa0a374,2018-05-28 20:41:23,SP,5010,296.23003784115247,30,0,0.03190159811187693
bbfb434859fc673797c1040d267e342e,2018-05-28 20:43:51,SP,3138,403.85640648934924,22,0,0.06061493473736714
7010bfa704139424f4fff8baff27b7cc,2018-05-28 20:49:30,SP,4856,23.802424519865017,22,0,0.055995126478748436
8767f36960352a7d9b94e1857a45c981,2018-05-28 20:59:27,SP,37464,236.3520554739737,36,0,0.026696315290825966
2ee0dd09094bb9568b06bc1ffbe9f4ec,2018-05-28 21:02:23,SP,48913,1683.18951831383,37,0,0.034237472520234846
1e60cd113fd130d6384d74348f85b63c,2018-05-28 21:07:53,SP,3941,79.37284402304584,15,0,0.06522513104418917
267e7e0b0615d34fa4c39c0a97cee1d5,2018-05-28 21:16:13,SP,12327,69.37418424396978,20,0,0.026945165491894227
b230cdf7f5d8115711cbab88f4636406,2018-05-28 21:16:42,MG,11704,526.5076081948857,30,0,0.03343582962542396
a88a97b1f64733fb73f753a519db23b9,2018-05-28 21:16:48,SP,88330,610.6804038582552,43,0,0.436479100692693
09c6ca023de352874ee4fda218d19a81,2018-05-28 21:25:51,SP,15170,255.5069651115818,31,0,0.053547085514392516
c8c0e74f5426e74b812efe05eaab11a6,2018-05-28 21:30:24,SP,83501,327.53520402958287,36,0,0.04863527007501562
c5f30bdd01bc931c09429dc3bba5ac58,2018-05-28 21:38:55,SP,8676,157.7899327013283,15,0,0.06841027963311064
bbc13e09a09a77b4f6ea6a981a399473,2018-05-28 22:11:08,MG,9861,379.7388975586281,36,0,0.020663573571578997
6d0e0e8907efa53405051c14ba17f58e,2018-05-28 22:22:56,SP,35774,491.6995681484844,36,0,0.027291816842694553
558eca1d22374a40aa35c2d9f88573a3,2018-05-28 22:29:25,SP,28994,434.9930771013637,44,0,0.011117811878226216
bbff6155059675574b04a09d10cbb76c,2018-05-28 22:31:13,SP,56180,1791.4847678937504,48,0,0.06969938341662084
185e7ea81e4cf0fc1d2f4e8e38e8e7e3,2018-05-28 22:39:59,SP,69980,2789.5368704842126,63,0,0.6420295189475446
88147bfe4762e9d0e545871dbc994734,2018-05-28 23:06:44,RS,28930,1173.2012022451738,37,0,0.05323664997211763
f33bb10a8083242acc69681587de119f,2018-05-28 23:15:15,DF,4119,875.3771195965369,31,0,0.05138291752286975
060653209bfa61cf4b308a00e3861875,2018-05-28 23:18:32,SP,36790,685.0508338142565,43,0,0.02281249106177871
d23aab0e21efafc3216ce27c05565a96,2018-05-28 23:23:31,SP,6460,87.51951258136074,22,0,0.05768984969049929
1f18d6138f5af59adb5a379ea575d555,2018-05-29 00:08:35,SP,86900,387.94179403233176,43,0,0.026524461660039442
71394edb269e67b8431cc1c355cc53df,2018-05-29 00:14:52,RJ,76410,1142.555122126405,44,0,0.022921541019282433
69b03f2aed38a9b622ddad0998b00ccb,2018-05-29 00:19:06,SP,2273,298.3645505090204,43,0,0.0222917675032026
d5b69ea836793de5711675fef3e119ac,2018-05-29 00:19:25,PR,8265,344.55905280550195,34,0,0.016731995108097808
5ae6d4878571e9513c93413ee5ea1fe2,2018-05-29 01:12:50,MG,27923,354.76247436971727,35,0,0.01903865089695076
119f1430154997cf2ea4e905667408d1,2018-05-29 02:29:23,SP,88032,480.1572930169531,35,0,0.0349130399834457
30ca6695cae8ac10c2431a366d30f0c2,2018-05-29 02:29:27,SP,7122,302.79110329062644,30,0,0.05030746893596977
41b58b6026bb03ba48125f0b42fd4b70,2018-05-29 02:50:57,SP,20540,588.8824205904987,51,0,0.022938072374642605
6e1199a328a9d52a7f04542ee9092ff1,2018-05-29 03:34:16,SP,18703,250.7798283335412,30,0,0.044807365348600595
9ff880794dc0a00ad4856e0de2c912f2,2018-05-29 05:07:54,SP,20261,389.1732585079202,68,0,0.017006011466587614
a60d615fe2a3b8581bc633e0cb72bdc6,2018-05-29 06:20:58,SP,41830,1460.2896087238412,36,0,0.07774856010368439
089f9bfea8386f4b212e2145f7ad563b,2018-05-29 07:39:45,SP,1258,26.45568273816693,22,0,0.049271584697600804
63f5cc3a2a31c01c270d24d397a54274,2018-05-29 07:58:56,SP,6290,92.89198497762274,22,0,0.055948713237471345
b9f687bd75452f5a9050f0445c27b724,2018-05-29 08:00:01,SP,9860,11.303110114153155,36,0,0.004572453552828476
cb5c1ad1fb0068c83523238259a8e930,2018-05-29 08:10:45,SP,51030,2132.9869014019246,44,0,0.08840691632295469
4ab8b7a8e23908984157974ae4ad6436,2018-05-29 08:17:20,SP,9040,14.322500059211777,15,0,0.032402731931276976
7e7ed851224124724e3058ab01051711,2018-05-29 08:20:32,SP,48360,1610.3680860544675,44,0,0.06067899711716355
0f758f5895563ce1892043bc8f17dda1,2018-05-29 08:25:40,SP,64770,1675.3766543161198,44,0,0.08526207241188294
ee7aab7615cfc22e52462047d0e9f0db,2018-05-29 08:41:45,SP,3041,79.1169629605172,22,0,0.06298430785707786
e73f1e4b75fb2dfc4c18f8c2afd75687,2018-05-29 08:53:36,MG,41213,973.7205883165283,36,0,0.04606852169057362
6f73a96cdd874d89723d560bda640b52,2018-05-29 09:06:07,SP,13611,177.0811596175507,44,0,0.022469229112687315
0e2f2a11ed7233e538469471930a7ed7,2018-05-29 09:13:48,SP,96208,1164.6966284224088,47,0,0.041511540650760154
db8bf3de5a5697bde575853b0e9d7fec,2018-05-29 09:23:00,SP,25805,403.5414089332801,43,0,0.02263467474732449
7002f5420d7a37aebd4c740b01b2fd5f,2018-05-29 09:40:24,RJ,31330,350.5885341052731,30,0,0.1126590835416389
ddd825e286b58aca3f41de496744dc1e,2018-05-29 09:41:15,SC,4824,461.4756633746429,43,0,0.018870755072077163
58a1b2dbc870bdafa3abfced8d5d9cc5,2018-05-29 09:50:51,SC,2210,472.33165492925025,43,0,0.015196062737553593
5b265b1557d0d44a32df50b4fbf98c7b,2018-05-29 10:04:54,SC,68459,2583.5766736778214,58,0,0.4744950727238259
bfda4f6e444f936f87738b840f1221e8,2018-05-29 10:07:36,MG,20211,274.28440775103417,50,0,0.014791861695959408
f3c973baad2d145cc17da5473621e0db,2018-05-29 10:13:56,MG,21510,185.7739436923106,55,0,0.01576653443600384
207d35e4a69118f2f9422aa1949043f7,2018-05-29 10:19:05,SC,14027,630.2072878043477,43,0,0.013388962130144573
98c809bf2e8392fc389fdf8e2bfbb856,2018-05-29 10:26:20,SP,4310,3.8157395984388596,22,0,0.057991289795552514
c58c26b5495d953f484006db77adef1f,2018-05-29 10:33:13,MG,2927,619.732022333187,34,0,0.020360642228251614
2eb63f75718e0a133e1a6c7d14375025,2018-05-29 10:46:58,SP,8676,109.23508377183961,22,0,0.036081342341980516
81672c21ff06fb612df0660ff7d9ae06,2018-05-29 10:48:05,SP,38407,532.8295947325141,35,0,0.08361031303992761
77a80305f3e556475b3dfe923e8d6735,2018-05-29 10:48:34,RS,13252,901.4285613367703,43,0,0.02277236314157846
4cfcf0598ac30b637d0ded5abcdc74f6,2018-05-29 11:02:05,SP,74480,484.36317089960096,35,0,0.05015670510819453
5fc156541c3cea8af8784a46dbfcd183,2018-05-29 11:02:48,MA,9070,2363.89753901586,35,0,0.5412716223723858
09cbcd1a5e559da522327abcf7e30dda,2018-05-29 11:10:29,SP,91920,1056.5223229661337,47,0,0.583093358979437
b058f625ecdea748969b3d9f508873fb,2018-05-29 11:16:21,SP,45550,1295.7784952456943,44,0,0.029499205457044726
cebd090c9689c0cf282f067646f9c5ef,2018-05-29 11:23:48,DF,18045,865.4405957245899,35,0,0.023955296950846965
820c39d59fdb0ec31f14070eabca7a15,2018-05-29 11:31:30,SP,23062,552.8274829501653,51,0,0.1386443983338247
a5016f72057fe780772bd4c88fa95951,2018-05-29 11:33:14,SP,12520,169.63286702731466,30,0,0.04500884216578627
7c455f1b3dd0fd15fc19e4372c451056,2018-05-29 11:37:15,SP,7154,14.986331881975879,35,0,0.03151048658150272
ddc6faf8f6c347a8c369d7c2b7cc6989,2018-05-29 11:59:12,SP,83085,324.41177352710474,35,0,0.030614220423485963
e8b190298e9df363a6c2f7509dd413fb,2018-05-29 11:59:40,SP,7180,288.2918394796398,30,0,0.07395250163021021
15f906fde6e6b48fc2f10c413d4bef8b,2018-05-29 12:04:25,PE,49750,362.0654172679574,47,0,0.013359633245288355
7d0a48a75ea94fb27cbb514b6bd406b4,2018-05-29 12:43:18,PR,15013,511.2876094915908,36,0,0.01741635846025047
608d2b1247d371f22cbfa16713c82786,2018-05-29 13:08:31,SP,9541,4.910495757959401,22,0,0.051817508877944084
f94e7fe62953e889ccdc4af045dbe8f0,2018-05-29 13:14:02,RJ,39403,691.5183893211104,30,0,0.14321546870659846
afaf7af5b20257063f84ff0cafd16820,2018-05-29 13:17:17,SP,36660,493.6868004310506,36,0,0.13010296182294787
c58cfe890d48c47bf22b6bfe55b6cddb,2018-05-29 13:20:58,SP,78325,2028.1181974099356,49,0,0.042455551404161594
bdb86a981cb75aa7ea9ca816e2485904,2018-05-29 13:25:55,SP,20780,544.5253336706055,51,0,0.011988519150810367
73840bb583b69b1d181d54f3f755a4e2,2018-05-29 13:28:56,PE,76265,1951.5685000068115,48,0,0.04801407900534355
9f672a6ad991e6e232e91e479ab1d0ef,2018-05-29 13:30:18,SP,60530,2379.451828244775,42,0,0.09537278929393926
95dc0bd3155ab8bbe4d5076ea9658805,2018-05-29 13:38:10,SP,40010,1447.6222962494683,42,0,0.055281234740347844
bf0e0772c9e81651f6f0f255ed74bf88,2018-05-29 13:46:56,SP,39480,875.0723399444721,42,0,0.0255393059878586
976843b1cee7809a5c79f63a3c9b3222,2018-05-29 13:47:34,SP,4002,86.63635931094454,22,0,0.05136903643573448
add699884e555b7dc441e33f35ddade0,2018-05-29 13:50:59,SP,40150,1466.9490010841312,42,0,0.028125856511474742
fd146e195b9e3e00d02a5bf4208e043a,2018-05-29 13:53:51,ES,6530,767.5179842406137,22,0,0.040547252478112604
7d6b40109573304141d61d0eb6819e48,2018-05-29 13:55:18,SP,13060,94.12534700421246,22,0,0.044653466086643494
02d3eba685e8150e0e3abacd9c230642,2018-05-29 13:55:57,SP,18108,88.51934908584188,22,0,0.03898559314767926
881206af1a6a9cd34119b99782759dd4,2018-05-29 14:01:37,SP,5017,73.86756035979359,22,0,0.035215929046969185
fb3cf8c9eb2412b0edc0a00a8f43a869,2018-05-29 14:07:25,SP,23063,312.9976178321634,51,0,0.009619193156905216
b420ccbcb8265772b8c13687c24bb5eb,2018-05-29 14:13:18,SP,6543,118.92149845077067,22,0,0.04586735326585353
de0d8b8e774b3211e7e001d3e5985470,2018-05-29 14:21:11,SP,70670,768.4793475682008,35,0,0.029862611029147366
982c51d6339b46194f28cd465e72e740,2018-05-29 14:25:23,SP,22750,336.17410626680186,50,0,0.014742168255159597
b7dbad6a19140585d000bbc6e1e11168,2018-05-29 14:29:23,SP,42807,1461.0051557210227,44,0,0.9951461329851604
3c469482cf99003bb0246dc0396eafa4,2018-05-29 14:34:28,PR,22743,1076.1170425228588,57,0,0.011635185075522485
44a4b28fae9dd152c7102f54dcd723b9,2018-05-29 14:36:50,PE,76935,3164.055496038454,68,0,0.05010004002684908
30a08f0074bc43c8284b61015a6c530d,2018-05-29 14:38:03,DF,28180,919.7160388906531,51,0,0.011578202204796132
9509e22a50417250e3fd7a2bb03d584c,2018-05-29 14:38:46,SP,4231,1.5729785914555796,22,0,0.1345075733554247
f52b051fa3520b5b162e98796d07c186,2018-05-29 14:40:05,PR,4195,338.9321506364818,36,0,0.028857070509060667
896f988855a09982ee61d501ef6543a3,2018-05-29 14:51:00,SP,4551,8.65435297504222,15,0,0.032106811739923656
f62c176f45acd8992e70d81c62d08971,2018-05-29 14:54:54,SP,3712,24.239735781958494,22,0,0.023032609083952788
d6a5b1dabb71e6af751ca35e7ecbcae2,2018-05-29 15:03:29,SP,81630,392.59830539747736,36,0,0.06371259593168509
58feb997b7e395036cd8d59980e85a94,2018-05-29 15:18:22,SP,45445,1306.251236855852,55,0,0.03255561810188988
f4a0d0b492776bcd3baab5d1f826b131,2018-05-29 15:28:44,SP,5061,26.95286632523804,22,0,0.02267869241306125
4974bc485d07cad8b6e5000a345bcd50,2018-05-29 15:45:20,SP,94910,888.2776079112083,47,0,0.09636541855446429
b3e2b3c7117a01d7d57b74ed6b6272f9,2018-05-29 15:46:07,SP,30110,459.9146862866828,54,0,0.03571036808069561
9e40d6ad0e658dbe287498d89f222d18,2018-05-29 15:48:49,MG,22753,340.6700433637871,58,0,0.01341899877982117
c1d16d2238787555fb7bed98f8fbd99d,2018-05-29 15:51:38,SP,31980,492.3469335546121,30,0,0.036262844077529326
02f4dd90ba0feb8ec394cac05862d2b5,2018-05-29 16:04:49,SP,69800,2415.327938441413,71,0,0.014574794786056859
056ea0ed4a967ffdde98507a7d5656a2,2018-05-29 16:07:19,SP,6413,329.0814480250565,30,0,0.022393623723105407
0c6a968e3824f733a18b9c40b2620865,2018-05-29 16:12:48,SP,23075,319.9516864153508,50,0,0.009936487562166103
2199eb036d812a867e2b1e1dc7434366,2018-05-29 16:16:19,SP,6663,90.98847232855586,26,0,0.032378384038713175
b124967afcc82ef17ec41020fe2a9136,2018-05-29 16:19:32,SP,5311,26.984448771738666,22,0,0.05245707450140873
ecab7448f4b42657c66bc603971693c1,2018-05-29 16:25:47,RJ,21012,50.935345376342426,47,0,0.9831348962923231
33204aca443f9855e3b8451d179a81a5,2018-05-29 16:26:35,SP,11661,408.41348926402725,30,0,0.0557958646848762
6804819a81c7f5ddaa37b18b5824ddd9,2018-05-29 16:27:34,SP,35162,699.9222424467341,35,0,0.06685062595976442
e94463ec887705d951724d52248d7855,2018-05-29 16:28:45,SP,24230,469.71977259383834,35,0,0.033971279665006376
acf31320a17ec091f71b623a3b776760,2018-05-29 16:32:51,SP,12221,150.12454468472245,22,0,0.03748964225903203
0bf144db6ca7ef970a25b6a720947622,2018-05-29 16:36:26,SP,99980,757.981946336892,50,0,0.008902116800842842
96b7f5a470ca6a58f261be1af286e4d9,2018-05-29 16:42:28,SP,53110,2120.2180642048106,43,0,0.05738200420601434
822439c9a01bc64ce644063229f3edd1,2018-05-29 16:48:42,SP,88110,491.9855928662324,35,0,0.06622791538296639
4f10217309e749b2c974370ca1f4d36e,2018-05-29 16:52:37,SP,32115,451.6508014049436,34,0,0.057411766655274095
d6705951df2cac2fe31e4701c9a29214,2018-05-29 16:59:17,SP,88037,494.55743450146394,35,0,0.042451260262856574
19bb820442f9f4a4efe0ee64f855d532,2018-05-29 17:07:53,RJ,41500,1223.4674983453817,36,0,0.04696691592786348
0eccc15fe0cf8638062ecf10382350f1,2018-05-29 17:14:23,SP,77022,1485.4992425396827,36,0,0.12903239369840383
5d38e21bcfe6ead5e9e882d4f8c828b1,2018-05-29 17:31:32,SP,11013,0.5888476390245159,22,0,0.031164438119443943
02fbb3b024a111c7e8a629bbd86df0e2,2018-05-29 17:47:32,SP,3115,5.907394730454115,15,0,0.03538733309153629
c2b416c2ac6019a220bca3ef9ac48682,2018-05-29 17:50:55,RJ,35540,301.6138415702726,34,0,0.09236437327557673
08724b06f2204993989fa6c331dfa3d6,2018-05-29 18:02:38,SP,24450,375.29138773231733,34,0,0.017044796007441493
1683815c34e20076a6b3a8b1fd3d8809,2018-05-29 18:09:04,SP,73105,793.4575916205175,36,0,0.015081863330155595
c4de71df747f541f59a618d019281366,2018-05-29 18:09:36,SP,7244,22.25351926070295,22,0,0.059085568830473834
77eebc56e710b7d5e02097984981cd76,2018-05-29 18:10:24,RJ,30350,294.1127172466673,48,0,0.01937156776733314
3d6024a65d547d75ce7c38da01993565,2018-05-29 18:27:08,SP,18031,92.82308163362562,22,0,0.06265419823563857
ef4a9e7b022119a6865b3999e1c221d4,2018-05-29 18:28:18,SC,1451,377.41306559490465,36,0,0.12472868606792702
9b2219c364534d3bc6d3e82b1db3c37d,2018-05-29 18:43:17,SP,3046,137.42643857078795,22,0,0.055157246711024906
6c23e2678bf779526bbb96776800a471,2018-05-29 18:46:05,SP,71931,889.7357282233593,34,0,0.05041733426979613
578daeebdebcc19bd2dcba1f6b06b3ce,2018-05-29 18:54:31,MG,31150,5.201122442968296,22,0,0.04338887608877643
fd8d6592a0d37e21eca3451890fe64d5,2018-05-29 19:09:30,SP,88102,649.5681507587835,36,0,0.06049302221357009
eb93e1cf85b4a7ca753e6b6bca9cb1bf,2018-05-29 19:11:09,SP,66077,2478.9313963710297,48,0,0.09065730408008373
99daacedd8423e3b5169338429be0110,2018-05-29 19:12:11,SP,30421,14.397876873924949,30,0,0.018855526447476192
9ed58fe0fbd409abc65188eb96c650ac,2018-05-29 19:16:01,SP,15290,451.6871824752319,30,0,0.03693791611357864
51402937e32c2e11f7aa13d58d0054f1,2018-05-29 19:19:30,SP,41927,1457.694678971185,36,0,0.19345591326411946
0046176ff0dbc2a178b7885355dfbb71,2018-05-29 19:22:17,SP,34007,491.45783856263415,30,0,0.03498591048903
f6062f2fd7a79226266b4cdaded643ec,2018-05-29 19:34:33,SP,1222,16.985311800731996,22,0,0.08826473763115765
625b3de89355b67e8efec2e3c467d6e0,2018-05-29 19:35:03,SP,97501,1245.3485479253732,44,0,0.029812590485706437
2476a3346dc4a10dd9238bc6dac93f89,2018-05-29 19:35:46,SP,5021,12.684264974641755,36,0,0.018866400745264116
0e2aae39225d075cc7fdfda12ef5434f,2018-05-29 19:36:23,SP,40296,1465.0672494690273,36,0,0.057899277694523056
e35f04a0b16431eb95c9f179c004f500,2018-05-29 20:16:41,SP,22261,594.0433683323273,51,0,0.012647439792312296
17c7d18b95217b2fbbc15a88ef4f564f,2018-05-29 20:20:20,DF,22221,939.2273578920709,55,0,0.009111481820021809
334aeb42957ddc27b1e35631aa2d120e,2018-05-29 20:21:13,SP,3565,29.47485119130695,22,0,0.03901676356777734
c0c1739aaf78cfa636a69c10519b9876,2018-05-29 20:27:49,SP,75065,471.9503769891831,36,0,0.06191414777997111
a37fcd79d371bcc1cfb7c63a00a3c770,2018-05-29 20:28:26,SP,8260,151.02417545713178,22,0,0.05601790464575018
078c9d6d720f254fc10c5a162169197f,2018-05-29 20:59:27,SP,3574,310.64940246747045,30,0,0.057671984769680135
0d9e44ba18b82a7d8e8a9e61681a3e2a,2018-05-29 21:02:11,SP,6454,34.140804154627745,22,0,0.042580243935916695
ce5a9de9a8a2c2a47c627c3615f90700,2018-05-29 21:08:28,SP,27700,341.8437728445135,36,0,0.029402157540494824
b65162879a74ce2aeca593f3ca44cc82,2018-05-29 21:09:02,RS,28250,1573.9280162895582,42,0,0.028595168721306456
d8b32d5403c47d8ee3dadd8efa2fa960,2018-05-29 21:23:48,SP,9030,13.929040442150004,22,0,0.0352418111320767
67a133230aa69348648d14a177951fa6,2018-05-29 21:30:08,SP,17017,149.669902281492,34,0,0.027032813102063534
39bbf01b4fdb433927dd3fa6177607da,2018-05-29 21:42:07,SP,9792,25.037349317237076,22,0,0.0547476016288643
ff54b9c09ea01ff4a6998163e9822b79,2018-05-29 21:46:07,SP,72235,781.2210193562956,35,0,0.05252010849084484
046bc7c1d7122be13009a28d66977149,2018-05-29 21:46:28,SP,3715,21.469202549647907,22,0,0.05501356341674816
7d211ad04e2a788e75109de959ce3171,2018-05-29 21:55:48,SP,6028,74.65675462315403,48,0,0.034871206976078595
583897e4cf9cd552e5abfacdf82bcb75,2018-05-29 21:58:00,SP,7022,412.79841700276853,30,0,0.08489181273864513
dbbb8658d9a27d2be4cefb9a9a5d9e33,2018-05-29 21:59:03,SP,13211,66.90392857778849,22,0,0.04671977343896689
f2b0b1751d796ee3bf5df90cb7c1c213,2018-05-29 22:00:30,SP,33140,504.4164569507773,35,0,0.04653885476123526
b1268365b664df441154c615681ed911,2018-05-29 22:09:50,RJ,1156,358.9011047480295,30,0,0.028571739876194845
342b802870cffb4cca6f8b612e121300,2018-05-29 22:20:47,SP,2254,532.3394891315378,30,0,0.03222956486071122
f834cf7fd494d64498ec7054a72e947f,2018-05-29 22:36:19,SP,4144,10.826524255177855,22,0,0.22631237256709202
a187a55e25f2e2c152c294a12a9da0d0,2018-05-29 22:36:36,SP,13219,43.73264179900545,22,0,0.02851929611265139
afbf35931e267fd7988736eea16cdb9e,2018-05-29 22:50:33,SP,15015,163.26875124118996,22,0,0.02611026493149917
038862523957395d9316afa8b8b70976,2018-05-29 23:02:46,RS,90660,160.54756900518822,19,0,0.05633875515291014
12f3eaf92da599fd1abd3dc8e21bff0d,2018-05-29 23:06:53,SP,8420,156.89655862666345,22,0,0.03838181172122549
6b57b46391a662adacf6841b5da8d084,2018-05-29 23:14:39,SP,8430,16.533136634587258,22,0,0.023046504671693495
a3374c409bf808d17d67d18b3e578e68,2018-05-29 23:21:10,SC,21020,705.3878876695159,61,0,0.005754160623201424
935f9339b5dd814b7ff8cfbedf010732,2018-05-29 23:23:00,SP,8122,108.51742516928638,22,0,0.03816445182560247
34984c4e45c628649f0e6c60a8f626f9,2018-05-29 23:33:44,SP,1540,9.006440408822906,22,0,0.09062081591123604
7292e5cb806b92ec0b4545c59b788608,2018-05-30 00:10:55,SP,22793,574.6345141892205,53,0,0.02051500584378417
9986ac2a8cad0d983e8a964b94aa8149,2018-05-30 00:17:10,RJ,41630,1222.8102829528877,41,0,0.03175803783423056
dfbf71de5b6a2870e87371cdadeb828a,2018-05-30 00:26:40,SP,66825,2480.2458095441557,48,0,0.059714676584423955
58317a8b3dfbcadbd945cb80dda94304,2018-05-30 01:23:02,SP,21340,357.91188865283,50,0,0.012982615399628751
eed6de9f4e402f8a8f204646b98307ab,2018-05-30 02:17:36,SP,37140,238.8168987868138,41,0,0.051141645685785726
